Date,Actual,Logistic_Regression_Prediction,Random_Forest_Prediction,Logistic_Regression_Probability_Up
2019-12-30,1,1,0,0.8144190778499512
2019-12-31,1,1,0,0.8026615614719917
2020-01-02,0,1,0,0.8152605539647418
2020-01-03,1,1,0,0.8501377267766376
2020-01-06,0,1,0,0.7765232567401964
2020-01-07,1,1,0,0.8683585501339548
2020-01-08,1,1,0,0.7838061127402886
2020-01-09,1,1,0,0.8537991059294787
2020-01-10,1,1,0,0.8788152533020598
2020-01-13,0,1,0,0.8332525424390612
2020-01-14,0,1,0,0.90842196832581
2020-01-15,1,1,0,0.8748348833460943
2020-01-16,1,1,0,0.8645283901263445
2020-01-17,0,1,0,0.8626430562590529
2020-01-21,1,1,0,0.8848714363154917
2020-01-22,1,1,0,0.8885702009218248
2020-01-23,0,1,0,0.8680763106942994
2020-01-24,0,1,0,0.8903944016488036
2020-01-27,1,1,0,0.853932622900487
2020-01-28,1,1,0,0.8049318944927903
2020-01-29,0,1,0,0.8784422918814865
2020-01-30,0,1,0,0.8393920019587278
2020-01-31,0,1,0,0.9214463921907554
2020-02-03,1,1,0,0.7504970593539116
2020-02-04,1,1,0,0.8086834814450966
2020-02-05,1,1,0,0.8752944781960758
2020-02-06,0,1,0,0.8327562431392566
2020-02-07,1,1,0,0.8680642027669485
2020-02-10,0,1,0,0.7392897892252952
2020-02-11,1,1,0,0.87990995535059
2020-02-12,0,1,0,0.784065500359434
2020-02-13,1,1,0,0.8418877624824588
2020-02-14,0,1,0,0.8457882316021909
2020-02-18,1,1,0,0.7728638472567116
2020-02-19,0,1,0,0.7904434200257109
2020-02-20,0,1,0,0.8476032219799958
2020-02-21,0,1,0,0.8541566451178112
2020-02-24,0,1,0,0.6863301543806126
2020-02-25,1,1,0,0.8478756675974601
2020-02-26,0,1,0,0.5563672598895611
2020-02-27,0,1,0,0.7127908906982765
2020-02-28,1,0,0,0.22195848840876803
2020-03-02,0,0,0,0.3173855883633239
2020-03-03,1,1,0,0.8449695696832846
2020-03-04,0,1,0,0.5730566809215968
2020-03-05,0,1,0,0.6954305282821389
2020-03-06,0,0,0,0.47115999094078526
2020-03-09,1,0,0,0.4232605256252756
2020-03-10,0,0,0,0.411364170890901
2020-03-11,0,1,0,0.5894005735588463
2020-03-12,1,1,0,0.5277268820176803
2020-03-13,0,0,0,0.2664147928069554
2020-03-16,1,0,0,0.33433623413424207
2020-03-17,0,0,0,0.30332112707082354
2020-03-18,0,0,0,0.25823445164297026
2020-03-19,0,0,0,0.44231608143443624
2020-03-20,0,1,0,0.6402435756301728
2020-03-23,1,0,0,0.3481270394605542
2020-03-24,0,0,0,0.213030099332945
2020-03-25,1,0,0,0.4990675338571758
2020-03-26,0,0,0,0.24350992998148896
2020-03-27,1,1,0,0.5286533714766037
2020-03-30,0,0,0,0.3998012050133655
2020-03-31,0,1,0,0.5057164199566878
